mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-204.37753295898438,78.37794494628906,44.26460266113281,17.144176483154297,33.252052307128906,-3.463456153869629,-11.653099060058594,-16.34882926940918,-5.4174604415893555,-13.065631866455078,13.198639869689941,6.0149455070495605,39.18370056152344,33.69255828857422,11.80678653717041,9.154974937438965,21.402420043945312,0.35738810896873474,11.8397798538208,3.869274854660034,7156.919614590751,4713.2175200058155,0.02734939008951187,0.3535582423210144,1.0,0.2622286081314087,0.037538595497608185,0.0340188667178154,0.03794758766889572,0.044111814349889755,0.03371095657348633,0.021571198478341103,0.016304560005664825,0.01662084087729454,0.07377194437741312,0.2157343626022339,2.0
-202.8296661376953,79.58961486816406,43.59452438354492,17.401657104492188,31.776660919189453,-3.4784979820251465,-11.68729305267334,-15.931818008422852,-7.58144474029541,-13.520992279052734,13.86729621887207,7.6090168952941895,36.76768112182617,32.20825958251953,11.492905616760254,8.966119766235352,20.334136962890625,-0.010576932691037655,10.705010414123535,3.9057111740112305,7035.236259795615,4572.20394183538,0.03186538815498352,0.3471745550632477,1.0,0.27631086111068726,0.045271143317222595,0.041973043233156204,0.050392769277095795,0.06048931926488876,0.03976986184716225,0.024060983210802078,0.01862356811761856,0.019686324521899223,0.06235860581563706,0.2166118323802948,2.0
-204.47979736328125,77.59467315673828,42.77363586425781,17.137109756469727,30.974079132080078,-4.161360263824463,-11.696290969848633,-15.375421524047852,-6.579875469207764,-13.13242244720459,13.500693321228027,7.539375305175781,36.88375473022461,32.79244613647461,12.550408363342285,9.633697509765625,20.660076141357422,0.49854907393455505,10.89181137084961,3.848572015762329,7065.896056367834,4625.128778795081,0.031972337514162064,0.3531636595726013,1.0,0.2714211642742157,0.04507672041654587,0.04176772013306618,0.04396913945674896,0.04651273414492607,0.034698713570833206,0.023724976927042007,0.018474576994776726,0.019465744495391846,0.06034703788610039,0.21564151346683502,2.0
-201.89642333984375,80.76924133300781,43.81167984008789,17.045272827148438,31.453330993652344,-3.6608381271362305,-12.194881439208984,-16.747013092041016,-7.776308059692383,-13.513630867004395,14.134669303894043,7.483987808227539,35.72703552246094,31.138729095458984,11.031778335571289,9.254607200622559,20.76841163635254,0.9096142053604126,11.322821617126465,4.199794769287109,7031.441249697213,4560.99313436831,0.032703906297683716,0.3467381000518799,1.0,0.27723217010498047,0.046114809811115265,0.042408429086208344,0.046090953052043915,0.05350526422262192,0.03969351947307587,0.024870799854397774,0.019018175080418587,0.02012511156499386,0.06000015082046332,0.2163478583097458,2.0
-202.76014709472656,79.5093994140625,42.424381256103516,16.3518009185791,31.268770217895508,-3.4160022735595703,-11.7402925491333,-17.120155334472656,-8.500018119812012,-13.445073127746582,14.43880844116211,8.21133041381836,36.81517791748047,31.720043182373047,11.526981353759766,9.502304077148438,20.63551139831543,0.4839971363544464,11.152480125427246,3.1644480228424072,7054.933351296698,4605.7427963861155,0.032602883875370026,0.3543020486831665,1.0,0.27090898156166077,0.045344941318035126,0.04178249463438988,0.04200480133295059,0.04444632679224014,0.03527809679508209,0.024449191987514496,0.01872507482767105,0.019921239465475082,0.06141786317567568,0.21615871787071228,2.0
-203.62701416015625,78.89940643310547,43.16863250732422,17.58307647705078,31.99098014831543,-3.409994602203369,-11.794556617736816,-16.357839584350586,-8.028824806213379,-13.902739524841309,13.241300582885742,7.102601051330566,36.17142868041992,31.858884811401367,12.002394676208496,9.65180492401123,20.994239807128906,0.7961587309837341,10.692323684692383,3.0075278282165527,7056.121799623443,4605.7707629751585,0.03292814642190933,0.35424721240997314,1.0,0.27146875858306885,0.045452143996953964,0.042077627032995224,0.043861571699380875,0.04759420081973076,0.036682747304439545,0.02450145035982132,0.018823029473423958,0.019998861476778984,0.06144802726833977,0.2155933380126953,2.0
-202.70289611816406,79.45623779296875,42.44366455078125,15.85267448425293,29.978519439697266,-4.222700595855713,-11.577607154846191,-15.84503173828125,-6.654649257659912,-11.886728286743164,15.911335945129395,8.978638648986816,36.4632568359375,31.85896873474121,12.137165069580078,9.112342834472656,19.725709915161133,-0.7963403463363647,9.626617431640625,2.796635150909424,7062.162310988458,4613.661247866237,0.033201515674591064,0.3453473448753357,1.0,0.27995631098747253,0.047161418944597244,0.04343864694237709,0.04464900121092796,0.047201644629240036,0.03569650650024414,0.02474210597574711,0.019388193264603615,0.020530924201011658,0.05988703547297297,0.21562524139881134,2.0
-202.4177703857422,80.0494384765625,42.751686096191406,15.754904747009277,29.166614532470703,-5.099677085876465,-11.259142875671387,-15.497055053710938,-7.199643611907959,-12.982608795166016,14.380243301391602,7.732956886291504,35.394832611083984,31.576753616333008,12.530773162841797,8.868058204650879,20.264829635620117,-0.3437534272670746,10.061036109924316,3.2322354316711426,7070.658487438582,4624.309056005667,0.034718938171863556,0.34351709485054016,1.0,0.28420010209083557,0.050034791231155396,0.046173542737960815,0.04773908481001854,0.050726182758808136,0.038054175674915314,0.026154406368732452,0.020375831052660942,0.021762879565358162,0.058546618605212354,0.21433581411838531,2.0
-202.10736083984375,80.23295593261719,42.97311019897461,16.709239959716797,31.30054473876953,-3.006908893585205,-11.171195030212402,-15.64611530303955,-7.0262675285339355,-12.709195137023926,15.320577621459961,8.451631546020508,35.81055450439453,31.402984619140625,12.187085151672363,9.466161727905273,20.7689266204834,0.598093569278717,10.794168472290039,2.8664908409118652,7051.050243919615,4597.552042577868,0.034285418689250946,0.34827935695648193,1.0,0.27918052673339844,0.04827464371919632,0.04443513974547386,0.04638409614562988,0.04980994388461113,0.03787445276975632,0.026056915521621704,0.020343931391835213,0.021537601947784424,0.060554416023166024,0.21535766124725342,2.0
-199.1320037841797,82.53736114501953,42.493167877197266,14.980792999267578,30.4545955657959,-3.7675423622131348,-11.36739444732666,-14.775642395019531,-6.341883659362793,-12.62553882598877,14.052652359008789,6.469633102416992,34.444732666015625,31.217918395996094,12.670985221862793,10.581692695617676,21.338069915771484,0.007113983388990164,9.910812377929688,3.672508955001831,7002.723176143182,4527.396936122661,0.0331609882414341,0.3377021849155426,1.0,0.2860090136528015,0.047271691262722015,0.04337409511208534,0.0475606694817543,0.0556737557053566,0.04139435663819313,0.025979774072766304,0.020348627120256424,0.021553538739681244,0.06101441843629344,0.2176082879304886,2.0
-205.1476287841797,77.4661636352539,43.34208297729492,19.1825008392334,34.5203742980957,-1.0769785642623901,-10.363375663757324,-15.343923568725586,-7.1423444747924805,-13.296797752380371,13.754077911376953,7.3249192237854,36.72549057006836,33.62830352783203,13.685545921325684,10.683404922485352,20.540281295776367,-0.7210413813591003,9.56446361541748,2.666363000869751,7038.731481967518,4565.7263327589835,0.03252986818552017,0.3471202254295349,1.0,0.27648746967315674,0.0458223782479763,0.04205867648124695,0.04382827505469322,0.04751032218337059,0.03695119917392731,0.025411326438188553,0.019770145416259766,0.020497126504778862,0.06183638996138996,0.21768426895141602,2.0
-206.07496643066406,76.41106414794922,44.20823669433594,18.354646682739258,35.18966293334961,-2.562281847000122,-11.400799751281738,-16.30696678161621,-4.275803565979004,-12.33670711517334,13.343816757202148,5.445408821105957,38.45232391357422,36.15652084350586,14.672087669372559,9.78991985321045,20.58893394470215,-0.7255757451057434,11.109803199768066,2.6543757915496826,7169.500137265882,4729.893790209085,0.026862338185310364,0.3828556537628174,1.0,0.23999057710170746,0.03326600417494774,0.029935332015156746,0.03201925382018089,0.03595004230737686,0.027949150651693344,0.01925184763967991,0.015203549526631832,0.015568563714623451,0.08292486124517374,0.21802720427513123,2.0
-205.22134399414062,77.41386413574219,42.90902328491211,17.617321014404297,31.74541473388672,-3.917902708053589,-12.289361000061035,-15.369751930236816,-5.628132343292236,-11.845911979675293,14.844237327575684,8.293850898742676,37.92047119140625,33.70028305053711,12.620115280151367,9.71727180480957,20.255260467529297,0.33130601048469543,11.035706520080566,3.958944797515869,7051.437172211081,4594.2184125349395,0.03145105391740799,0.3501698076725006,1.0,0.27210408449172974,0.044175852090120316,0.040583185851573944,0.042270611971616745,0.044965073466300964,0.03454428166151047,0.024090738967061043,0.01880725845694542,0.019605115056037903,0.062196473817567564,0.2172669619321823,2.0
-202.6177978515625,79.9106674194336,44.12635040283203,18.928131103515625,33.29408645629883,-2.0864384174346924,-10.942867279052734,-16.003704071044922,-7.837660312652588,-13.772086143493652,13.392354011535645,7.344090461730957,36.20854187011719,31.858642578125,11.863810539245605,9.132689476013184,20.196195602416992,-0.10867144912481308,10.402507781982422,4.051934242248535,6998.995130230805,4508.6977959276865,0.03782138600945473,0.3666191101074219,1.0,0.26693785190582275,0.04928920045495033,0.04673270508646965,0.05254798009991646,0.059865232557058334,0.04568802937865257,0.03145598992705345,0.024812109768390656,0.025404660031199455,0.06124630489864865,0.2201276570558548,2.0
-201.49496459960938,81.64653015136719,44.511619567871094,17.336538314819336,31.764373779296875,-3.0742931365966797,-11.861882209777832,-15.075352668762207,-5.940252780914307,-12.97804069519043,13.057438850402832,6.500741004943848,35.61204528808594,31.51626205444336,11.125904083251953,8.769499778747559,20.908489227294922,0.7114579081535339,10.331425666809082,3.4016237258911133,6996.718282780597,4505.577698707623,0.031003914773464203,0.3542603850364685,1.0,0.26835960149765015,0.044379379600286484,0.04084160923957825,0.04329526051878929,0.04734935984015465,0.03543921932578087,0.024051113054156303,0.01869022101163864,0.01939963921904564,0.0657558367519305,0.21879203617572784,2.0
-206.6021270751953,77.00737762451172,43.26803970336914,18.62175941467285,34.37714767456055,-1.9088228940963745,-12.41895866394043,-16.22262191772461,-7.575585842132568,-14.318010330200195,11.812986373901367,6.347644329071045,37.91912841796875,34.808528900146484,13.334687232971191,10.0877685546875,21.29374122619629,-0.3803367614746094,9.820530891418457,3.6697380542755127,7014.0389262594545,4536.804202347232,0.028654972091317177,0.36506417393684387,1.0,0.2560679018497467,0.038948904722929,0.035781603306531906,0.03932184725999832,0.044882506132125854,0.03281468525528908,0.020798098295927048,0.016190344467759132,0.016935601830482483,0.06632706925675676,0.21994344890117645,2.0
-207.72515869140625,75.69307708740234,42.982418060302734,18.900104522705078,33.98234558105469,-2.8316853046417236,-12.982574462890625,-16.005434036254883,-6.446842193603516,-13.483752250671387,11.805258750915527,6.506374835968018,38.78285217285156,35.460105895996094,13.88807487487793,10.419196128845215,21.121646881103516,-0.2231156975030899,10.065814971923828,3.8680975437164307,7023.538095096515,4547.553313394922,0.03039413131773472,0.37826740741729736,1.0,0.24950939416885376,0.04000243917107582,0.03686556965112686,0.03887980803847313,0.04200281575322151,0.03200552240014076,0.022115975618362427,0.017322123050689697,0.018039420247077942,0.06388377775096525,0.22079862654209137,2.0
-201.9342498779297,80.2001953125,41.7822380065918,14.677655220031738,30.12186622619629,-3.610565185546875,-11.672204971313477,-15.638903617858887,-7.257169723510742,-13.308405876159668,13.811857223510742,8.181289672851562,37.86286926269531,32.18316650390625,11.113324165344238,9.765963554382324,22.11531639099121,1.7594536542892456,10.781807899475098,2.4907960891723633,7014.238182805493,4551.499700341916,0.028827598318457603,0.3528577983379364,1.0,0.2666245698928833,0.041469719260931015,0.03791188448667526,0.03959301859140396,0.044336747378110886,0.034383971244096756,0.02223655767738819,0.016970723867416382,0.01749425381422043,0.06356516952220077,0.21922968327999115,2.0
-201.52015686035156,81.71595764160156,44.643672943115234,17.969507217407227,32.132568359375,-3.3201253414154053,-11.784992218017578,-15.215023040771484,-6.663853168487549,-13.802937507629395,11.754226684570312,6.280223846435547,37.216835021972656,32.16587829589844,10.68824291229248,8.736627578735352,21.05807876586914,0.7939044237136841,10.12913703918457,2.2220983505249023,6995.130580447391,4508.081187456656,0.029615700244903564,0.3527947664260864,1.0,0.26744258403778076,0.042125750333070755,0.038718827068805695,0.04208756238222122,0.047879189252853394,0.03570811077952385,0.022659454494714737,0.01738855428993702,0.0181479062885046,0.06283934604247104,0.2193363904953003,2.0
-201.54598999023438,81.51065826416016,43.788028717041016,16.658466339111328,30.80577278137207,-3.897850751876831,-11.628546714782715,-14.716115951538086,-5.5241546630859375,-12.28553295135498,12.642308235168457,6.144567489624023,36.53749084472656,32.37846755981445,11.731613159179688,10.673629760742188,22.218780517578125,1.0028342008590698,10.067458152770996,2.1222879886627197,6994.77877762418,4511.8626955814825,0.0314161591231823,0.3656206429004669,1.0,0.25979679822921753,0.04195767641067505,0.03880561888217926,0.04285780340433121,0.0482928566634655,0.03538675606250763,0.023098325356841087,0.018056441098451614,0.018973875790834427,0.06266590250965251,0.2193710058927536,2.0
-203.93484497070312,78.82069396972656,43.376373291015625,18.39128303527832,33.22334289550781,-2.556734323501587,-11.643336296081543,-14.538031578063965,-5.384080410003662,-11.946511268615723,14.109575271606445,7.977069854736328,38.15219497680664,33.71481704711914,12.574539184570312,9.876555442810059,20.862998962402344,0.014591703191399574,9.22579288482666,2.005864381790161,7008.5824681229915,4526.100679911536,0.03132667392492294,0.3640604317188263,1.0,0.2603227198123932,0.04174426198005676,0.03866523876786232,0.03968503326177597,0.042168304324150085,0.0332469567656517,0.02366250939667225,0.018695615231990814,0.01952590048313141,0.06261877111486487,0.21993081271648407,2.0
-202.9441680908203,79.65174102783203,43.150543212890625,17.01358413696289,31.72670555114746,-3.5493080615997314,-11.886209487915039,-14.113329887390137,-4.844710350036621,-11.6304931640625,13.947073936462402,7.3666558265686035,37.431427001953125,32.61376953125,11.732083320617676,9.642205238342285,21.356731414794922,1.3963297605514526,10.729283332824707,2.5902278423309326,7011.575167992134,4531.976492796143,0.030733361840248108,0.35415083169937134,1.0,0.267793744802475,0.04279634356498718,0.039706263691186905,0.04180607944726944,0.04500738903880119,0.03490797430276871,0.02413153275847435,0.01865488290786743,0.01912187971174717,0.06234352376930502,0.219355046749115,2.0
-205.9349365234375,76.2040786743164,43.756439208984375,18.144399642944336,35.31317138671875,-1.7289026975631714,-10.804146766662598,-16.656402587890625,-6.257801055908203,-12.655536651611328,14.299601554870605,5.277373313903809,37.316444396972656,35.05670928955078,13.581405639648438,9.257255554199219,19.96160125732422,-2.3651819229125977,9.590422630310059,2.4270732402801514,7156.512548095716,4725.9236381137325,0.024144425988197327,0.3583845794200897,1.0,0.25187304615974426,0.031489793211221695,0.02773275598883629,0.029700830578804016,0.03316791355609894,0.025413479655981064,0.017452213913202286,0.013666888698935509,0.01371401734650135,0.08212551278957529,0.21909897029399872,2.0
