mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-202.22848510742188,135.31076049804688,48.48231506347656,42.298274993896484,8.416650772094727,20.933616638183594,8.11207103729248,10.825536727905273,4.647532939910889,8.368949890136719,3.7656898498535156,9.656024932861328,3.328902244567871,5.649080276489258,3.501051425933838,5.713015079498291,5.099830627441406,2.827714204788208,1.304616928100586,3.4356303215026855,127.10908883039268,66.61182746358666,0.6111084222793579,0.6645192503929138,0.6480695009231567,0.711675763130188,0.7727155685424805,0.7502328753471375,0.7677351236343384,0.7187413573265076,0.69761061668396,0.7004101276397705,0.6449047923088074,0.586107075214386,0.01220703125,0.1796950101852417,1.0
-271.7352294921875,127.62438201904297,45.214134216308594,62.96890640258789,23.543182373046875,24.38290786743164,28.41526222229004,17.790170669555664,10.147099494934082,16.52463722229004,13.013467788696289,12.01794719696045,12.582558631896973,9.032812118530273,4.866795539855957,8.017213821411133,6.0348944664001465,2.964637279510498,2.683289051055908,1.0960580110549927,85.2786002934157,32.077000188477236,0.6490883827209473,0.6231704950332642,0.5903704166412354,0.6307777762413025,0.6584091186523438,0.6357288360595703,0.6021476984024048,0.585639238357544,0.6580119132995605,0.7264509797096252,0.7783042788505554,0.6981600522994995,0.0093536376953125,0.23890580236911774,1.0
-321.376220703125,165.5479736328125,72.44669342041016,63.54035949707031,26.746557235717773,25.741302490234375,16.897541046142578,10.538381576538086,9.029289245605469,10.893193244934082,5.393866062164307,4.402943134307861,6.966523170471191,6.0269622802734375,3.7611241340637207,1.3396415710449219,1.0827332735061646,2.0741117000579834,0.9979008436203003,1.830040693283081,74.20928497509881,42.0578661808274,0.7360348701477051,0.6849406361579895,0.6431560516357422,0.6860840916633606,0.6269866228103638,0.5513780117034912,0.5700891017913818,0.5425429940223694,0.5853481292724609,0.720706045627594,0.7214126586914062,0.684763491153717,0.01593017578125,0.13252267241477966,1.0
-202.33563232421875,126.09923553466797,49.67958068847656,39.30829620361328,8.171781539916992,24.47711944580078,3.5660409927368164,14.8821439743042,4.029621601104736,6.379961013793945,2.951784372329712,7.431971549987793,2.992249011993408,4.619880676269531,2.100586414337158,3.512390375137329,2.0616161823272705,4.534490585327148,1.9597811698913574,3.634613513946533,131.00141164563723,62.70903629699224,0.6642156839370728,0.6506167650222778,0.6594690084457397,0.6831791996955872,0.7134552001953125,0.7577117085456848,0.8459762334823608,0.7673294544219971,0.7138986587524414,0.6772506237030029,0.7257022261619568,0.7367895245552063,0.0051116943359375,0.18942531943321228,1.0
-285.4541015625,140.4277801513672,57.140926361083984,63.474586486816406,29.562246322631836,22.110157012939453,20.35212516784668,18.207748413085938,13.656293869018555,12.911210060119629,9.380075454711914,8.645221710205078,8.439406394958496,5.4586944580078125,4.249141693115234,2.792215585708618,3.977327346801758,3.704318046569824,1.9695470333099365,3.7029714584350586,79.30943739216832,34.627623404368414,0.6616461873054504,0.6915721893310547,0.6675527691841125,0.668017566204071,0.688128650188446,0.6613611578941345,0.7138077616691589,0.6810141205787659,0.6837111711502075,0.7021714448928833,0.6778098344802856,0.6256141662597656,0.0113372802734375,0.2046908736228943,1.0
-285.14813232421875,157.00450134277344,59.143821716308594,55.40734100341797,27.471790313720703,25.134334564208984,17.451519012451172,13.864192008972168,15.985135078430176,12.596349716186523,12.086872100830078,6.741570472717285,7.046649932861328,5.942833423614502,3.43264102935791,5.004284381866455,4.91942024230957,2.7995729446411133,4.548651695251465,5.533331871032715,70.539133003064,31.11352603308078,0.5602747797966003,0.5335766077041626,0.5854703783988953,0.6328335404396057,0.6023310422897339,0.6813585162162781,0.6964523792266846,0.6023455858230591,0.632997989654541,0.6401527523994446,0.6484849452972412,0.6442409753799438,0.0115966796875,0.23787035048007965,1.0
-274.5819091796875,148.30743408203125,65.54132080078125,54.48704528808594,26.222410202026367,29.504863739013672,18.40508270263672,18.14547348022461,16.19765853881836,10.834604263305664,11.52989387512207,10.237683296203613,8.443443298339844,4.904394149780273,2.8046679496765137,3.0241475105285645,2.9949870109558105,2.75437593460083,3.1846768856048584,3.18021297454834,74.22107619209415,33.57177998420885,0.6402272582054138,0.5876409411430359,0.5558451414108276,0.5382742285728455,0.4324132800102234,0.4114779829978943,0.44035959243774414,0.4867731034755707,0.6025276184082031,0.7471256256103516,0.8060032725334167,0.6881830096244812,0.0119476318359375,0.2562819719314575,1.0
-443.45257568359375,128.3431854248047,69.69125366210938,68.20504760742188,27.271434783935547,24.714401245117188,22.60049819946289,14.15396499633789,13.234354019165039,13.950313568115234,9.316246032714844,11.166910171508789,8.701457977294922,9.458187103271484,6.054620742797852,6.124632835388184,3.2671303749084473,1.5304102897644043,0.8248519897460938,1.247366189956665,79.1364524921403,39.886526039351,0.8898679614067078,0.8323209881782532,0.7920253276824951,0.6207365989685059,0.49475306272506714,0.40985170006752014,0.3535929322242737,0.4686471223831177,0.6502755284309387,0.6781710386276245,0.8084006309509277,0.77815842628479,0.0155029296875,0.03931310027837753,1.0
-256.47509765625,166.6912078857422,57.11810302734375,48.404579162597656,9.557985305786133,20.73084831237793,5.520658016204834,15.493890762329102,8.913899421691895,11.600006103515625,9.754125595092773,8.692392349243164,3.970388412475586,5.735260963439941,3.394132614135742,3.487276792526245,2.966277599334717,3.7346231937408447,0.639333963394165,0.6932103037834167,94.54774785133847,52.68296774017294,0.7312703132629395,0.7265830039978027,0.7148218750953674,0.7353609204292297,0.7049174308776855,0.7218155264854431,0.7103310823440552,0.6933648586273193,0.7493011951446533,0.6926913857460022,0.7141961455345154,0.6857923269271851,0.01214599609375,0.14570491015911102,1.0
-435.2890625,162.8558807373047,45.94426727294922,30.928768157958984,27.47452735900879,13.33558177947998,5.643310070037842,10.148232460021973,7.65001106262207,3.4052748680114746,3.160471200942993,3.784558057785034,4.7083330154418945,3.3813071250915527,0.4511595368385315,3.759446620941162,3.233877658843994,1.2186317443847656,2.461552381515503,2.821700096130371,102.41363984441865,59.58744493356876,0.6122560501098633,0.6382880210876465,0.6526315212249756,0.6777291297912598,0.7437458038330078,0.848156750202179,0.8943519592285156,0.8822389245033264,0.8103042244911194,0.7335376739501953,0.6434983611106873,0.6064353585243225,0.008819580078125,0.02540389820933342,1.0
-243.22512817382812,129.01202392578125,22.671310424804688,66.32130432128906,26.71697235107422,20.919998168945312,14.994831085205078,17.25275230407715,9.866572380065918,12.09599494934082,15.658510208129883,14.402002334594727,8.563385963439941,8.8447265625,9.713053703308105,5.829408645629883,5.7205705642700195,4.5909833908081055,0.08443471789360046,0.25408944487571716,110.17399426891079,47.520576140634844,0.5816832780838013,0.627669095993042,0.592085063457489,0.6096270084381104,0.5924131870269775,0.6704333424568176,0.6245455741882324,0.5775521397590637,0.5926409959793091,0.608372688293457,0.670755922794342,0.6590944528579712,0.011260986328125,0.1850646734237671,1.0
-269.4510498046875,148.573486328125,73.40011596679688,38.09334945678711,21.386018753051758,21.906845092773438,6.605128765106201,13.394021987915039,5.640142440795898,10.152275085449219,4.562656402587891,9.864764213562012,6.826541423797607,8.40876579284668,7.668560028076172,7.758343696594238,5.558155059814453,5.129741668701172,4.782240867614746,5.142151832580566,88.79600884694736,38.91165215463868,0.5348882079124451,0.4959155321121216,0.42229634523391724,0.4491021931171417,0.5065021514892578,0.6352836489677429,0.6639118194580078,0.6921212077140808,0.8037902116775513,0.8546367883682251,0.7050055861473083,0.5631741285324097,0.0079345703125,0.21028992533683777,1.0
-202.06727600097656,197.33547973632812,12.265228271484375,33.54124450683594,14.208938598632812,7.733521938323975,11.031339645385742,19.41015625,15.328996658325195,13.500247955322266,10.869105339050293,4.489293575286865,0.24689128994941711,0.9707927703857422,1.8603047132492065,2.2877540588378906,5.762923717498779,6.744306564331055,2.975039005279541,1.3714781999588013,119.57545408457118,77.00118258355873,0.8032515645027161,0.7590671181678772,0.6885823011398315,0.6349698901176453,0.6331160068511963,0.7145395874977112,0.6833701133728027,0.5927084684371948,0.6619636416435242,0.7079348564147949,0.7691562175750732,0.7746766805648804,0.0162200927734375,0.16089029610157013,1.0
-275.12359619140625,139.239013671875,58.64590835571289,43.723060607910156,8.771993637084961,14.376307487487793,7.667562007904053,6.541012287139893,1.0839773416519165,6.518139839172363,-0.8574289679527283,5.8993611335754395,1.3603241443634033,4.534041404724121,-1.6118783950805664,2.7952990531921387,1.5163494348526,3.1140735149383545,1.6293089389801025,1.1029266119003296,124.52224167836471,69.55015893468368,0.6091503500938416,0.6598776578903198,0.6812489032745361,0.7045710682868958,0.7632946968078613,0.84502774477005,0.8587405681610107,0.7821476459503174,0.7824446558952332,0.6861849427223206,0.5900225043296814,0.6053903698921204,0.0024261474609375,0.09828362613916397,1.0
-251.5196990966797,138.89056396484375,46.67030334472656,58.46612548828125,19.212745666503906,19.473331451416016,18.777088165283203,14.655967712402344,14.040299415588379,14.626411437988281,10.385945320129395,12.88555908203125,9.285707473754883,6.189572334289551,4.901979446411133,3.7923412322998047,2.8366281986236572,3.9853522777557373,4.126778602600098,6.1009745597839355,87.5929249546027,34.10980445080323,0.611171543598175,0.7228894829750061,0.7718392610549927,0.798530101776123,0.7401570081710815,0.6773298978805542,0.7063523530960083,0.6518992185592651,0.651178777217865,0.6556438207626343,0.6279086470603943,0.5947861075401306,0.0092315673828125,0.26467645168304443,1.0
-276.3980712890625,147.05052185058594,53.740196228027344,59.089176177978516,38.263858795166016,30.93008804321289,22.425243377685547,18.587068557739258,13.061590194702148,8.216178894042969,8.135048866271973,6.092733860015869,5.114073753356934,7.629578590393066,5.927242279052734,4.362321853637695,4.3121747970581055,3.0275096893310547,2.1188554763793945,1.5980608463287354,77.21455009162761,36.77309716636299,0.8467470407485962,0.8257545232772827,0.7061264514923096,0.6145195960998535,0.5344405770301819,0.5599654316902161,0.5215532183647156,0.4221020042896271,0.42535725235939026,0.46301019191741943,0.5331628918647766,0.7265133261680603,0.0126953125,0.21682611107826233,1.0
-284.00701904296875,151.69381713867188,46.764137268066406,29.054107666015625,28.076732635498047,25.117855072021484,9.485530853271484,12.959723472595215,12.886371612548828,13.33029842376709,14.969555854797363,9.26036262512207,7.969486236572266,8.440984725952148,7.078877925872803,8.71749496459961,5.779449462890625,5.651986122131348,2.110877752304077,6.113987445831299,88.56356047627958,35.930802328771044,0.7341367602348328,0.6541962027549744,0.5446441769599915,0.5138260126113892,0.48749664425849915,0.5207600593566895,0.5685691833496094,0.65966796875,0.7367947101593018,0.7201523184776306,0.7333599328994751,0.7454952597618103,0.0081634521484375,0.21042963862419128,1.0
-201.90541076660156,126.6768798828125,39.13609313964844,45.883056640625,13.201071739196777,17.61334991455078,7.950118541717529,9.16166877746582,6.533979892730713,9.334392547607422,5.858443737030029,6.269171714782715,6.553290367126465,5.257353782653809,5.237152576446533,6.0185346603393555,3.7142434120178223,6.516519069671631,4.986100673675537,3.604221820831299,132.61209040565782,66.15954692326034,0.6818554401397705,0.6729029417037964,0.6635726690292358,0.7320703864097595,0.7700009346008301,0.7761868238449097,0.8000719547271729,0.7438823580741882,0.7040268778800964,0.7050328254699707,0.7289846539497375,0.7114744782447815,0.010406494140625,0.18077901005744934,1.0
-264.3740234375,181.68106079101562,67.26110076904297,41.33462142944336,30.842700958251953,24.058979034423828,18.893352508544922,12.836010932922363,9.617961883544922,7.990848541259766,7.302928924560547,6.1703033447265625,4.462886810302734,3.2768640518188477,2.288571357727051,0.5471554398536682,1.2424373626708984,2.282449722290039,2.4328219890594482,2.794708013534546,71.21995009401437,41.78400344030486,0.7430368661880493,0.7707475423812866,0.7151004672050476,0.6429924964904785,0.6418675184249878,0.6292595863342285,0.6317800879478455,0.6751946806907654,0.6968148946762085,0.6176464557647705,0.6331598162651062,0.6844554543495178,0.01458740234375,0.24676962196826935,1.0
-334.8943786621094,150.94598388671875,37.72771453857422,48.24158477783203,12.959331512451172,7.94803524017334,12.172126770019531,8.97166633605957,3.8373541831970215,9.650232315063477,5.437176704406738,4.916889190673828,5.517551422119141,6.211410999298096,4.939140796661377,4.625157833099365,4.6105499267578125,6.224824905395508,4.530190467834473,4.411345481872559,115.43719916249754,66.75831563886781,0.6676005125045776,0.6660470962524414,0.6426841616630554,0.7260303497314453,0.7889523506164551,0.7377971410751343,0.7329949736595154,0.7386692762374878,0.713489830493927,0.7554842233657837,0.7275344729423523,0.6907408237457275,0.0120391845703125,0.05883762985467911,1.0
-265.88348388671875,142.35340881347656,36.2611083984375,57.180397033691406,37.13390350341797,22.880990982055664,17.646804809570312,19.27044677734375,12.393198013305664,11.217477798461914,10.16606330871582,9.350634574890137,8.298879623413086,7.591269493103027,3.956435441970825,1.3406481742858887,2.934109687805176,2.550884485244751,1.9978718757629395,3.5945205688476562,94.68338823564287,42.84733260076996,0.6913185119628906,0.6966869235038757,0.6267063617706299,0.630213737487793,0.6271830201148987,0.6538430452346802,0.6665459275245667,0.5959787368774414,0.5865832567214966,0.6080622673034668,0.671270489692688,0.665452241897583,0.0107421875,0.20109590888023376,1.0
-339.55279541015625,156.98080444335938,79.68624114990234,62.60634231567383,38.93934631347656,24.96824073791504,20.983089447021484,17.56680679321289,13.052555084228516,12.715689659118652,11.744561195373535,9.920699119567871,8.656017303466797,7.334937572479248,6.228708267211914,5.522770881652832,4.494632244110107,4.887407302856445,2.0399272441864014,0.040624916553497314,53.92776543906094,27.948533295366353,0.7649606466293335,0.7803212404251099,0.7506004571914673,0.7380256652832031,0.7139663100242615,0.7308045029640198,0.5016002058982849,0.4628215730190277,0.5011299252510071,0.546663224697113,0.6363487839698792,0.6256622672080994,0.013153076171875,0.21536743640899658,1.0
-294.2981872558594,167.1534423828125,59.5286865234375,37.97787094116211,25.330537796020508,20.432796478271484,27.335453033447266,23.6901912689209,6.638822555541992,4.247204303741455,4.933755874633789,5.560440540313721,9.740234375,13.01563835144043,5.717719078063965,0.23725412786006927,0.7695732712745667,3.78310489654541,6.399785041809082,7.99552059173584,79.97798771894594,39.38617441155415,0.5523456335067749,0.6542383432388306,0.6155938506126404,0.5638765096664429,0.5896608233451843,0.7176403999328613,0.7382538914680481,0.671805202960968,0.6728020310401917,0.68437260389328,0.6527451872825623,0.6002935767173767,0.012451171875,0.17588838934898376,1.0
